54dcd2,127.0.0.1,GET,http://localhost:8000/index.php/,1568036498,,404
89791b,127.0.0.1,GET,http://localhost:8000/backoffice/accueil,1568125701,,200
c32b29,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery/jquery.min.js,1568125701,d1dc60,200
d1dc60,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery/jquery.min.js,1568125701,,404
383251,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/bootstrap/js/bootstrap.bundle.min.js,1568125702,e6cd7f,200
e6cd7f,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/bootstrap/js/bootstrap.bundle.min.js,1568125702,,404
37d428,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery-easing/jquery.easing.min.js,1568125702,dc3094,200
dc3094,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery-easing/jquery.easing.min.js,1568125702,,404
765c92,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/chart.js/Chart.min.js,1568125702,2c20ee,200
2c20ee,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/chart.js/Chart.min.js,1568125702,,404
6f97e9,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/datatables/jquery.dataTables.js,1568125703,843381,200
843381,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/datatables/jquery.dataTables.js,1568125703,,404
a9eed3,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/datatables/dataTables.bootstrap4.js,1568125703,6bc992,200
6bc992,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/datatables/dataTables.bootstrap4.js,1568125703,,404
572ea0,127.0.0.1,GET,http://localhost:8000/backoffice/js/sb-admin.min.js,1568125703,58e3a0,200
58e3a0,127.0.0.1,GET,http://localhost:8000/backoffice/js/sb-admin.min.js,1568125703,,404
124e95,127.0.0.1,GET,http://localhost:8000/backoffice/js/demo/datatables-demo.js,1568125704,649c16,200
649c16,127.0.0.1,GET,http://localhost:8000/backoffice/js/demo/datatables-demo.js,1568125704,,404
b969cf,127.0.0.1,GET,http://localhost:8000/backoffice/js/demo/chart-area-demo.js,1568125704,31b42c,200
31b42c,127.0.0.1,GET,http://localhost:8000/backoffice/js/demo/chart-area-demo.js,1568125704,,404
7926e6,127.0.0.1,GET,http://localhost:8000/backoffice/index.html,1568125718,fd2046,200
fd2046,127.0.0.1,GET,http://localhost:8000/backoffice/index.html,1568125718,,404
f97706,127.0.0.1,GET,http://localhost:8000/backoffice/accueil,1568125792,,200
c67bf4,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery/jquery.min.js,1568125792,d179fc,200
d179fc,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery/jquery.min.js,1568125792,,404
c88743,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/bootstrap/js/bootstrap.bundle.min.js,1568125792,8c2472,200
8c2472,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/bootstrap/js/bootstrap.bundle.min.js,1568125792,,404
5cb918,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery-easing/jquery.easing.min.js,1568125793,a5b6a5,200
a5b6a5,127.0.0.1,GET,http://localhost:8000/backoffice/vendor/jquery-easing/jquery.easing.min.js,1568125793,,404
